citationStyle,citationStringAnnotated
10,"<author><given>R.</given> <family>Mehrinfar</family> and <given>A. P.</given> <family>Shah</family></author>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> (<issued><year>2009</year></issued>) <page>267</page>.; DOI:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
11,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>."
12,"<author><family>Mehrinfar</family>, <given>R.</given> & <given>A.P.</given> <family>Shah</family></author>. <issued>2009</issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>): <page>267</page>."
13,"<author><family>Mehrinfar</family>, <given>R.</given>, <family>Shah</family>, <given>A. P.</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>):<page>267</page>."
14,<author><family>Mehrinfar</family> <given>R</given> & <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>.
15,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author><issued><year>2009</year></issued> <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>: <page>267</page>. <publisher>Elsevier BV</publisher>."
16,"<author><given>R.</given> <family>Mehrinfar</family>, <given>A. P.</given> <family>Shah</family></author>, <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>, <volume>10</volume>, <page-first>267</page-first>."
17,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> (<issued><year>2009</year></issued>) <page>267</page>."
18,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>):<page>267</page>."
19,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author>, <issued><year>2009</year></issued>, <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>."
20,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A. P.</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <issue>4</issue>, <page>267</page>."
21,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <publisher>Elsevier BV</publisher>; <issued><year>2009</year></issued>; <volume>10</volume>: <page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
22,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
23,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>. <publisher>Elsevier BV</publisher>: <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
24,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <publisher>Elsevier BV</publisher>; <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
25,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>, <issued><year>2009</year></issued>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>: <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, no. <issue>4</issue>, p. <page>267</page>, doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
26,"<author><family>Mehrinfar</family>, <given>R.</given>; <family>Shah</family>, <given>A. P.</given></author>. <title>Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>, <volume>10</volume> (<issue>4</issue>), <page>267</page>."
27,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
28,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A.P.</given> <family>Shah</family></author>. <issued><year>2009</year>. <month>October</month></issued>. <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention”</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> <issue>4</issue> (<issued><month>October</month></issued>): <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
29,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
30,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
31,"<author><family>Mehrinfar</family>, <given>Ramona</given>, and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>): <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
32,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>, <issued><year>2009</year></issued>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>: <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, p. <page>267</page>."
33,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>."
34,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <given>Atman Prabodh</given> <family>Shah</family></author> (<issued><year>2009</year></issued>), <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume> (<issue>4</issue>), <page>267</page>."
35,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
36,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>, <issued><year>2009</year></issued>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>, doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
37,"<author><given>R.</given> <family>Mehrinfar</family> and <given>A. P.</given> <family>Shah</family></author>, <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page-first>267</page-first> (<issued><year>2009</year></issued>)."
38,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>, <issued><year>2009</year></issued>."
39,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>:<page>267</page> Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
40,"<author><family>Mehrinfar</family>, <given>Ramona</given>, and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>“Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>): <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
41,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>."
42,"<author><family>Mehrinfar</family> <given>R</given>, and <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>, <publisher>Elsevier BV</publisher>."
43,"<author><family>Mehrinfar</family>, <given>R.</given>, <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
44,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <publisher>Elsevier BV</publisher>, <volume>10</volume>(<issue>4</issue>), <page>267</page>."
45,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>, <issued><year>2009</year></issued>, <title>“Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), p. <page>267</page>."
46,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued>2009</issued>. <title>“Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>):<page>267</page>."
47,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author> (<issued><year>2009</year></issued>), <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <publisher>Elsevier BV</publisher>, <volume>10</volume>, <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>."
48,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
49,"<author><family>Mehrinfar</family>, <given>R.</given>, <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
50,"<author><family>Mehrinfar</family> <given>Ramona</given>, <family>Shah</family> <given>Atman Prabodh</given></author>, “<title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>,” <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>.<issue>4</issue> (<issued><year>2009</year></issued>) (url = <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>), p. <page>267</page>."
51,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>: <page>267</page>."
52,"<author><given>R.</given> <family>Mehrinfar</family> and <given>A. P.</given> <family>Shah</family></author>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <issued><year>2009</year></issued>, <volume>10</volume>, <page-first>267</page-first>."
53,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
54,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>"
55,"<author><given>R.</given> <family>Mehrinfar</family>, <given>A. P.</given> <family>Shah</family></author>, <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>, <volume>10</volume>, <page>267</page>."
56,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>, Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
57,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
58,"<author><family>Mehrinfar</family> <given>R.</given>, <family>Shah</family> <given>A.P.</given></author>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <issued><year>2009</year></issued>, <volume>10</volume>, <page>267</page>"
59,"<author><family>Mehrinfar</family> <given>R</given> and <family>Shah</family> <given>AP</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
60,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. – <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>/<issue>4</issue>: <page>267</page> (<publisher>Elsevier BV</publisher>). doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
61,"<author><family>Mehrinfar</family> <given>R.</given>, <family>Shah</family> <given>A.P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
62,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>."
63,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>, <issued><year>2009</year></issued>."
64,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
65,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>."
66,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title> [Internet]. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>.Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
67,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>(<issue>4</issue>):<page>267</page>."
68,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued>2009</issued>;<volume>10</volume>:<page>267</page>."
69,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> (<issue>4</issue>):<page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
70,<author><family>Mehrinfar</family> <given>R.</given> & <given>A.P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>.
71,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
72,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
73,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page-first>267</page-first>. (<issued><year>2009</year></issued>)"
74,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
75,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
76,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
77,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>(<issue>4</issue>):<page>267</page>"
